path ycb ../DenseFusion/datasets/ycb/YCB_Video_Dataset
ycb data/0072/000181-color.png data/0072/000181-label.png
ycb data/0072/000211-color.png data/0072/000211-label.png
ycb data/0072/000241-color.png data/0072/000241-label.png
ycb data/0072/000271-color.png data/0072/000271-label.png
ycb data/0072/000301-color.png data/0072/000301-label.png
ycb data/0072/000331-color.png data/0072/000331-label.png
ycb data/0072/000361-color.png data/0072/000361-label.png
ycb data/0072/000391-color.png data/0072/000391-label.png
ycb data/0072/000421-color.png data/0072/000421-label.png
ycb data/0072/000451-color.png data/0072/000451-label.png
ycb data/0072/000481-color.png data/0072/000481-label.png
ycb data/0072/000511-color.png data/0072/000511-label.png
ycb data/0072/000541-color.png data/0072/000541-label.png
ycb data/0072/000571-color.png data/0072/000571-label.png
ycb data/0072/000601-color.png data/0072/000601-label.png
ycb data/0072/000631-color.png data/0072/000631-label.png
ycb data/0072/000661-color.png data/0072/000661-label.png
ycb data/0072/000691-color.png data/0072/000691-label.png
ycb data/0072/000721-color.png data/0072/000721-label.png
ycb data/0072/000751-color.png data/0072/000751-label.png
ycb data/0072/000781-color.png data/0072/000781-label.png
ycb data/0072/000811-color.png data/0072/000811-label.png
ycb data/0072/000841-color.png data/0072/000841-label.png
ycb data/0072/000871-color.png data/0072/000871-label.png
ycb data/0073/000001-color.png data/0073/000001-label.png
ycb data/0073/000031-color.png data/0073/000031-label.png
ycb data/0073/000061-color.png data/0073/000061-label.png
ycb data/0073/000091-color.png data/0073/000091-label.png
ycb data/0073/000121-color.png data/0073/000121-label.png
ycb data/0073/000151-color.png data/0073/000151-label.png
ycb data/0073/000181-color.png data/0073/000181-label.png
ycb data/0073/000211-color.png data/0073/000211-label.png
ycb data/0073/000241-color.png data/0073/000241-label.png
ycb data/0073/000271-color.png data/0073/000271-label.png
ycb data/0073/000301-color.png data/0073/000301-label.png
ycb data/0073/000331-color.png data/0073/000331-label.png
ycb data/0073/000361-color.png data/0073/000361-label.png
ycb data/0073/000391-color.png data/0073/000391-label.png
ycb data/0073/000421-color.png data/0073/000421-label.png
ycb data/0073/000451-color.png data/0073/000451-label.png
ycb data/0073/000481-color.png data/0073/000481-label.png
ycb data/0073/000511-color.png data/0073/000511-label.png
ycb data/0073/000541-color.png data/0073/000541-label.png
ycb data/0073/000571-color.png data/0073/000571-label.png
ycb data/0073/000601-color.png data/0073/000601-label.png
ycb data/0073/000631-color.png data/0073/000631-label.png
ycb data/0073/000661-color.png data/0073/000661-label.png
ycb data/0073/000691-color.png data/0073/000691-label.png
ycb data/0076/000001-color.png data/0076/000001-label.png
ycb data/0076/000031-color.png data/0076/000031-label.png
ycb data/0076/000061-color.png data/0076/000061-label.png
ycb data/0076/000091-color.png data/0076/000091-label.png
ycb data/0076/000121-color.png data/0076/000121-label.png
ycb data/0076/000151-color.png data/0076/000151-label.png
ycb data/0076/000181-color.png data/0076/000181-label.png
ycb data/0076/000211-color.png data/0076/000211-label.png
ycb data/0076/000241-color.png data/0076/000241-label.png
ycb data/0076/000271-color.png data/0076/000271-label.png
ycb data/0076/000301-color.png data/0076/000301-label.png
ycb data/0076/000331-color.png data/0076/000331-label.png
ycb data/0076/000361-color.png data/0076/000361-label.png
ycb data/0076/000391-color.png data/0076/000391-label.png
ycb data/0076/000421-color.png data/0076/000421-label.png
ycb data/0076/000451-color.png data/0076/000451-label.png
ycb data/0076/000481-color.png data/0076/000481-label.png
ycb data/0076/000511-color.png data/0076/000511-label.png
ycb data/0076/000541-color.png data/0076/000541-label.png
ycb data/0076/000571-color.png data/0076/000571-label.png
ycb data/0076/000601-color.png data/0076/000601-label.png
ycb data/0076/000631-color.png data/0076/000631-label.png
ycb data/0076/000661-color.png data/0076/000661-label.png
ycb data/0076/000691-color.png data/0076/000691-label.png
ycb data/0076/000721-color.png data/0076/000721-label.png
ycb data/0076/000751-color.png data/0076/000751-label.png
ycb data/0076/000781-color.png data/0076/000781-label.png
ycb data/0076/000811-color.png data/0076/000811-label.png
ycb data/0076/000841-color.png data/0076/000841-label.png
ycb data/0077/000001-color.png data/0077/000001-label.png
ycb data/0077/000031-color.png data/0077/000031-label.png
ycb data/0077/000061-color.png data/0077/000061-label.png
ycb data/0077/000091-color.png data/0077/000091-label.png
ycb data/0077/000121-color.png data/0077/000121-label.png
ycb data/0077/000151-color.png data/0077/000151-label.png
ycb data/0077/000181-color.png data/0077/000181-label.png
ycb data/0077/000211-color.png data/0077/000211-label.png
ycb data/0077/000241-color.png data/0077/000241-label.png
ycb data/0077/000271-color.png data/0077/000271-label.png
ycb data/0077/000301-color.png data/0077/000301-label.png
ycb data/0077/000331-color.png data/0077/000331-label.png
ycb data/0077/000361-color.png data/0077/000361-label.png
ycb data/0077/000391-color.png data/0077/000391-label.png
ycb data/0077/000421-color.png data/0077/000421-label.png
ycb data/0077/000451-color.png data/0077/000451-label.png
ycb data/0077/000481-color.png data/0077/000481-label.png
ycb data/0077/000511-color.png data/0077/000511-label.png
ycb data/0077/000541-color.png data/0077/000541-label.png
ycb data/0077/000571-color.png data/0077/000571-label.png
ycb data/0077/000601-color.png data/0077/000601-label.png
ycb data/0077/000631-color.png data/0077/000631-label.png
ycb data/0077/000661-color.png data/0077/000661-label.png
ycb data/0077/000691-color.png data/0077/000691-label.png
ycb data/0077/000721-color.png data/0077/000721-label.png
ycb data/0077/000751-color.png data/0077/000751-label.png
ycb data/0080/000001-color.png data/0080/000001-label.png
ycb data/0080/000031-color.png data/0080/000031-label.png
ycb data/0080/000061-color.png data/0080/000061-label.png
ycb data/0080/000091-color.png data/0080/000091-label.png
ycb data/0080/000121-color.png data/0080/000121-label.png
ycb data/0080/000151-color.png data/0080/000151-label.png
ycb data/0080/000181-color.png data/0080/000181-label.png
ycb data/0080/000211-color.png data/0080/000211-label.png
ycb data/0080/000241-color.png data/0080/000241-label.png
ycb data/0080/000271-color.png data/0080/000271-label.png
ycb data/0080/000301-color.png data/0080/000301-label.png
ycb data/0080/000331-color.png data/0080/000331-label.png
ycb data/0080/000361-color.png data/0080/000361-label.png
ycb data/0080/000391-color.png data/0080/000391-label.png
ycb data/0080/000421-color.png data/0080/000421-label.png
ycb data/0080/000451-color.png data/0080/000451-label.png
ycb data/0080/000481-color.png data/0080/000481-label.png
ycb data/0080/000511-color.png data/0080/000511-label.png
ycb data/0080/000541-color.png data/0080/000541-label.png
ycb data/0080/000571-color.png data/0080/000571-label.png
ycb data/0080/000601-color.png data/0080/000601-label.png
ycb data/0080/000631-color.png data/0080/000631-label.png
ycb data/0080/000661-color.png data/0080/000661-label.png
ycb data/0080/000691-color.png data/0080/000691-label.png
ycb data/0080/000721-color.png data/0080/000721-label.png
ycb data/0080/000751-color.png data/0080/000751-label.png
ycb data/0080/000781-color.png data/0080/000781-label.png
ycb data/0082/000001-color.png data/0082/000001-label.png
ycb data/0082/000031-color.png data/0082/000031-label.png
ycb data/0082/000061-color.png data/0082/000061-label.png
ycb data/0082/000091-color.png data/0082/000091-label.png
ycb data/0082/000121-color.png data/0082/000121-label.png
ycb data/0082/000151-color.png data/0082/000151-label.png
ycb data/0082/000181-color.png data/0082/000181-label.png
ycb data/0082/000211-color.png data/0082/000211-label.png
ycb data/0082/000241-color.png data/0082/000241-label.png
ycb data/0082/000271-color.png data/0082/000271-label.png
ycb data/0082/000301-color.png data/0082/000301-label.png
ycb data/0082/000331-color.png data/0082/000331-label.png
ycb data/0082/000361-color.png data/0082/000361-label.png
ycb data/0082/000391-color.png data/0082/000391-label.png
ycb data/0082/000421-color.png data/0082/000421-label.png
ycb data/0082/000451-color.png data/0082/000451-label.png
ycb data/0082/000481-color.png data/0082/000481-label.png
ycb data/0082/000511-color.png data/0082/000511-label.png
ycb data/0082/000541-color.png data/0082/000541-label.png
ycb data/0082/000571-color.png data/0082/000571-label.png
ycb data/0082/000601-color.png data/0082/000601-label.png
ycb data/0082/000631-color.png data/0082/000631-label.png
ycb data/0082/000661-color.png data/0082/000661-label.png
ycb data/0082/000691-color.png data/0082/000691-label.png
ycb data/0082/000721-color.png data/0082/000721-label.png
ycb data/0084/000001-color.png data/0084/000001-label.png
ycb data/0084/000031-color.png data/0084/000031-label.png
ycb data/0084/000061-color.png data/0084/000061-label.png
ycb data/0084/000091-color.png data/0084/000091-label.png
ycb data/0084/000121-color.png data/0084/000121-label.png
ycb data/0084/000151-color.png data/0084/000151-label.png
ycb data/0084/000181-color.png data/0084/000181-label.png
ycb data/0084/000211-color.png data/0084/000211-label.png
ycb data/0084/000241-color.png data/0084/000241-label.png
ycb data/0084/000271-color.png data/0084/000271-label.png
ycb data/0084/000301-color.png data/0084/000301-label.png
ycb data/0084/000331-color.png data/0084/000331-label.png
ycb data/0084/000361-color.png data/0084/000361-label.png
ycb data/0084/000391-color.png data/0084/000391-label.png
ycb data/0084/000421-color.png data/0084/000421-label.png
ycb data/0084/000451-color.png data/0084/000451-label.png
ycb data/0084/000481-color.png data/0084/000481-label.png
ycb data/0084/000511-color.png data/0084/000511-label.png
ycb data/0084/000541-color.png data/0084/000541-label.png
ycb data/0084/000571-color.png data/0084/000571-label.png
ycb data/0084/000601-color.png data/0084/000601-label.png
ycb data/0084/000631-color.png data/0084/000631-label.png
ycb data/0084/000661-color.png data/0084/000661-label.png
ycb data/0084/000691-color.png data/0084/000691-label.png
ycb data/0084/000721-color.png data/0084/000721-label.png
ycb data/0084/000751-color.png data/0084/000751-label.png
ycb data/0084/000781-color.png data/0084/000781-label.png
ycb data/0084/000811-color.png data/0084/000811-label.png
ycb data/0084/000841-color.png data/0084/000841-label.png
ycb data/0084/000871-color.png data/0084/000871-label.png
ycb data/0084/000901-color.png data/0084/000901-label.png
ycb data/0084/000931-color.png data/0084/000931-label.png
ycb data/0084/000961-color.png data/0084/000961-label.png
ycb data/0089/000001-color.png data/0089/000001-label.png
ycb data/0089/000031-color.png data/0089/000031-label.png
ycb data/0089/000061-color.png data/0089/000061-label.png
ycb data/0089/000091-color.png data/0089/000091-label.png
ycb data/0089/000121-color.png data/0089/000121-label.png
ycb data/0089/000151-color.png data/0089/000151-label.png
ycb data/0089/000181-color.png data/0089/000181-label.png
ycb data/0089/000211-color.png data/0089/000211-label.png
ycb data/0089/000241-color.png data/0089/000241-label.png
ycb data/0089/000271-color.png data/0089/000271-label.png
ycb data/0089/000301-color.png data/0089/000301-label.png
ycb data/0089/000331-color.png data/0089/000331-label.png
ycb data/0089/000361-color.png data/0089/000361-label.png
ycb data/0089/000391-color.png data/0089/000391-label.png
ycb data/0089/000421-color.png data/0089/000421-label.png
ycb data/0089/000451-color.png data/0089/000451-label.png
ycb data/0089/000481-color.png data/0089/000481-label.png
ycb data/0089/000511-color.png data/0089/000511-label.png
ycb data/0089/000541-color.png data/0089/000541-label.png
ycb data/0089/000571-color.png data/0089/000571-label.png
ycb data/0089/000601-color.png data/0089/000601-label.png
ycb data/0089/000631-color.png data/0089/000631-label.png
ycb data/0089/000661-color.png data/0089/000661-label.png
ycb data/0089/000691-color.png data/0089/000691-label.png
ycb data/0089/000721-color.png data/0089/000721-label.png
ycb data/0089/000751-color.png data/0089/000751-label.png
ycb data/0089/000781-color.png data/0089/000781-label.png
ycb data/0089/000811-color.png data/0089/000811-label.png
ycb data/0089/000841-color.png data/0089/000841-label.png
ycb data/0090/000001-color.png data/0090/000001-label.png
ycb data/0090/000031-color.png data/0090/000031-label.png
ycb data/0090/000061-color.png data/0090/000061-label.png
ycb data/0090/000091-color.png data/0090/000091-label.png
ycb data/0090/000121-color.png data/0090/000121-label.png
ycb data/0090/000151-color.png data/0090/000151-label.png
ycb data/0090/000181-color.png data/0090/000181-label.png
ycb data/0090/000211-color.png data/0090/000211-label.png
ycb data/0090/000241-color.png data/0090/000241-label.png
ycb data/0090/000271-color.png data/0090/000271-label.png
ycb data/0090/000301-color.png data/0090/000301-label.png
ycb data/0090/000331-color.png data/0090/000331-label.png
ycb data/0090/000361-color.png data/0090/000361-label.png
ycb data/0090/000391-color.png data/0090/000391-label.png
ycb data/0090/000421-color.png data/0090/000421-label.png
ycb data/0090/000451-color.png data/0090/000451-label.png
ycb data/0090/000481-color.png data/0090/000481-label.png
ycb data/0090/000511-color.png data/0090/000511-label.png
ycb data/0090/000541-color.png data/0090/000541-label.png
ycb data/0090/000571-color.png data/0090/000571-label.png
ycb data/0090/000601-color.png data/0090/000601-label.png
ycb data/0090/000631-color.png data/0090/000631-label.png
ycb data/0090/000661-color.png data/0090/000661-label.png
ycb data/0090/000691-color.png data/0090/000691-label.png
ycb data/0090/000721-color.png data/0090/000721-label.png
ycb data/0090/000751-color.png data/0090/000751-label.png
ycb data/0090/000781-color.png data/0090/000781-label.png
ycb data/0090/000811-color.png data/0090/000811-label.png
ycb data/0090/000841-color.png data/0090/000841-label.png
ycb data/0091/000001-color.png data/0091/000001-label.png
ycb data/0091/000031-color.png data/0091/000031-label.png
ycb data/0091/000061-color.png data/0091/000061-label.png
ycb data/0091/000091-color.png data/0091/000091-label.png
ycb data/0091/000121-color.png data/0091/000121-label.png
ycb data/0091/000151-color.png data/0091/000151-label.png
ycb data/0091/000181-color.png data/0091/000181-label.png
ycb data/0091/000211-color.png data/0091/000211-label.png
ycb data/0091/000241-color.png data/0091/000241-label.png
ycb data/0091/000271-color.png data/0091/000271-label.png
ycb data/0091/000301-color.png data/0091/000301-label.png
ycb data/0091/000331-color.png data/0091/000331-label.png
ycb data/0091/000361-color.png data/0091/000361-label.png
ycb data/0091/000391-color.png data/0091/000391-label.png
ycb data/0091/000421-color.png data/0091/000421-label.png
ycb data/0091/000451-color.png data/0091/000451-label.png
ycb data/0091/000481-color.png data/0091/000481-label.png
ycb data/0091/000511-color.png data/0091/000511-label.png
ycb data/0091/000541-color.png data/0091/000541-label.png
ycb data/0091/000571-color.png data/0091/000571-label.png
ycb data/0091/000601-color.png data/0091/000601-label.png
ycb data/0091/000631-color.png data/0091/000631-label.png
ycb data/0091/000661-color.png data/0091/000661-label.png
ycb data/0091/000691-color.png data/0091/000691-label.png
ycb data/0091/000721-color.png data/0091/000721-label.png
ycb data/0091/000751-color.png data/0091/000751-label.png
ycb data/0091/000781-color.png data/0091/000781-label.png
ycb data/0091/000811-color.png data/0091/000811-label.png
ycb data/0091/000841-color.png data/0091/000841-label.png
ycb data/0091/000871-color.png data/0091/000871-label.png
ycb data/0005/000001-color.png data/0005/000001-label.png
ycb data/0005/000031-color.png data/0005/000031-label.png
ycb data/0005/000061-color.png data/0005/000061-label.png
ycb data/0005/000091-color.png data/0005/000091-label.png
ycb data/0005/000121-color.png data/0005/000121-label.png
ycb data/0005/000151-color.png data/0005/000151-label.png
ycb data/0005/000181-color.png data/0005/000181-label.png
ycb data/0005/000211-color.png data/0005/000211-label.png
ycb data/0005/000241-color.png data/0005/000241-label.png
ycb data/0005/000271-color.png data/0005/000271-label.png
ycb data/0005/000301-color.png data/0005/000301-label.png
ycb data/0005/000331-color.png data/0005/000331-label.png
ycb data/0005/000361-color.png data/0005/000361-label.png
ycb data/0005/000391-color.png data/0005/000391-label.png
ycb data/0005/000421-color.png data/0005/000421-label.png
ycb data/0005/000451-color.png data/0005/000451-label.png
ycb data/0005/000481-color.png data/0005/000481-label.png
ycb data/0005/000511-color.png data/0005/000511-label.png
ycb data/0005/000541-color.png data/0005/000541-label.png
ycb data/0005/000571-color.png data/0005/000571-label.png
ycb data/0005/000601-color.png data/0005/000601-label.png
ycb data/0005/000631-color.png data/0005/000631-label.png
ycb data/0005/000661-color.png data/0005/000661-label.png
ycb data/0005/000691-color.png data/0005/000691-label.png
ycb data/0005/000721-color.png data/0005/000721-label.png
ycb data/0005/000751-color.png data/0005/000751-label.png
ycb data/0005/000781-color.png data/0005/000781-label.png
ycb data/0005/000811-color.png data/0005/000811-label.png
ycb data/0005/000841-color.png data/0005/000841-label.png
ycb data/0005/000871-color.png data/0005/000871-label.png
ycb data/0005/000901-color.png data/0005/000901-label.png
ycb data/0005/000931-color.png data/0005/000931-label.png
ycb data/0005/000961-color.png data/0005/000961-label.png
ycb data/0005/000991-color.png data/0005/000991-label.png
ycb data/0005/001021-color.png data/0005/001021-label.png
ycb data/0005/001051-color.png data/0005/001051-label.png
ycb data/0005/001081-color.png data/0005/001081-label.png
ycb data/0005/001111-color.png data/0005/001111-label.png
ycb data/0005/001141-color.png data/0005/001141-label.png
ycb data/0005/001171-color.png data/0005/001171-label.png
ycb data/0005/001201-color.png data/0005/001201-label.png
ycb data/0005/001231-color.png data/0005/001231-label.png
ycb data/0005/001261-color.png data/0005/001261-label.png
ycb data/0005/001291-color.png data/0005/001291-label.png
ycb data/0005/001321-color.png data/0005/001321-label.png
ycb data/0005/001351-color.png data/0005/001351-label.png
ycb data/0005/001381-color.png data/0005/001381-label.png
ycb data/0005/001411-color.png data/0005/001411-label.png
ycb data/0005/001441-color.png data/0005/001441-label.png
ycb data/0005/001471-color.png data/0005/001471-label.png
ycb data/0005/001501-color.png data/0005/001501-label.png
ycb data/0008/000001-color.png data/0008/000001-label.png
ycb data/0008/000031-color.png data/0008/000031-label.png
ycb data/0008/000061-color.png data/0008/000061-label.png
ycb data/0008/000091-color.png data/0008/000091-label.png
ycb data/0008/000121-color.png data/0008/000121-label.png
ycb data/0008/000151-color.png data/0008/000151-label.png
ycb data/0008/000181-color.png data/0008/000181-label.png
ycb data/0008/000211-color.png data/0008/000211-label.png
ycb data/0008/000241-color.png data/0008/000241-label.png
ycb data/0008/000271-color.png data/0008/000271-label.png
ycb data/0008/000301-color.png data/0008/000301-label.png
ycb data/0008/000331-color.png data/0008/000331-label.png
ycb data/0008/000361-color.png data/0008/000361-label.png
ycb data/0008/000391-color.png data/0008/000391-label.png
ycb data/0008/000421-color.png data/0008/000421-label.png
ycb data/0008/000451-color.png data/0008/000451-label.png
ycb data/0008/000481-color.png data/0008/000481-label.png
ycb data/0008/000511-color.png data/0008/000511-label.png
ycb data/0008/000541-color.png data/0008/000541-label.png
ycb data/0008/000571-color.png data/0008/000571-label.png
ycb data/0008/000601-color.png data/0008/000601-label.png
ycb data/0008/000631-color.png data/0008/000631-label.png
ycb data/0008/000661-color.png data/0008/000661-label.png
ycb data/0008/000691-color.png data/0008/000691-label.png
ycb data/0008/000721-color.png data/0008/000721-label.png
ycb data/0008/000751-color.png data/0008/000751-label.png
ycb data/0008/000781-color.png data/0008/000781-label.png
ycb data/0008/000811-color.png data/0008/000811-label.png
ycb data/0008/000841-color.png data/0008/000841-label.png
ycb data/0008/000871-color.png data/0008/000871-label.png
ycb data/0008/000901-color.png data/0008/000901-label.png
ycb data/0008/000931-color.png data/0008/000931-label.png
ycb data/0008/000961-color.png data/0008/000961-label.png
ycb data/0008/000991-color.png data/0008/000991-label.png
ycb data/0008/001021-color.png data/0008/001021-label.png
ycb data/0008/001051-color.png data/0008/001051-label.png
ycb data/0008/001081-color.png data/0008/001081-label.png
ycb data/0008/001111-color.png data/0008/001111-label.png
ycb data/0008/001141-color.png data/0008/001141-label.png
ycb data/0008/001171-color.png data/0008/001171-label.png
ycb data/0008/001201-color.png data/0008/001201-label.png
ycb data/0008/001231-color.png data/0008/001231-label.png
ycb data/0008/001261-color.png data/0008/001261-label.png
ycb data/0008/001291-color.png data/0008/001291-label.png
ycb data/0008/001321-color.png data/0008/001321-label.png
ycb data/0008/001351-color.png data/0008/001351-label.png
ycb data/0008/001381-color.png data/0008/001381-label.png
ycb data/0008/001411-color.png data/0008/001411-label.png
ycb data/0008/001441-color.png data/0008/001441-label.png
ycb data/0008/001471-color.png data/0008/001471-label.png
ycb data/0008/001501-color.png data/0008/001501-label.png
ycb data/0008/001531-color.png data/0008/001531-label.png
ycb data/0008/001561-color.png data/0008/001561-label.png
ycb data/0008/001591-color.png data/0008/001591-label.png
ycb data/0008/001621-color.png data/0008/001621-label.png
ycb data/0008/001651-color.png data/0008/001651-label.png
ycb data/0008/001681-color.png data/0008/001681-label.png
ycb data/0008/001711-color.png data/0008/001711-label.png
ycb data/0008/001741-color.png data/0008/001741-label.png
ycb data/0008/001771-color.png data/0008/001771-label.png
ycb data/0008/001801-color.png data/0008/001801-label.png
ycb data/0008/001831-color.png data/0008/001831-label.png
ycb data/0008/001861-color.png data/0008/001861-label.png
ycb data/0008/001891-color.png data/0008/001891-label.png
ycb data/0008/001921-color.png data/0008/001921-label.png
ycb data/0008/001951-color.png data/0008/001951-label.png
ycb data/0008/001981-color.png data/0008/001981-label.png
ycb data/0008/002011-color.png data/0008/002011-label.png
ycb data/0008/002041-color.png data/0008/002041-label.png
ycb data/0008/002071-color.png data/0008/002071-label.png
ycb data/0008/002101-color.png data/0008/002101-label.png
ycb data/0008/002131-color.png data/0008/002131-label.png
ycb data/0008/002161-color.png data/0008/002161-label.png
ycb data/0008/002191-color.png data/0008/002191-label.png
ycb data/0008/002221-color.png data/0008/002221-label.png
ycb data/0008/002251-color.png data/0008/002251-label.png
ycb data/0008/002281-color.png data/0008/002281-label.png
ycb data/0008/002311-color.png data/0008/002311-label.png
ycb data/0008/002341-color.png data/0008/002341-label.png
ycb data/0008/002371-color.png data/0008/002371-label.png
ycb data/0008/002401-color.png data/0008/002401-label.png
ycb data/0008/002431-color.png data/0008/002431-label.png
ycb data/0008/002461-color.png data/0008/002461-label.png
ycb data/0008/002491-color.png data/0008/002491-label.png
ycb data/0008/002521-color.png data/0008/002521-label.png
ycb data/0008/002551-color.png data/0008/002551-label.png
ycb data/0008/002581-color.png data/0008/002581-label.png
ycb data/0008/002611-color.png data/0008/002611-label.png
ycb data/0008/002641-color.png data/0008/002641-label.png
ycb data/0008/002671-color.png data/0008/002671-label.png
ycb data/0008/002701-color.png data/0008/002701-label.png
ycb data/0008/002731-color.png data/0008/002731-label.png
ycb data/0008/002761-color.png data/0008/002761-label.png
ycb data/0008/002791-color.png data/0008/002791-label.png
ycb data/0008/002821-color.png data/0008/002821-label.png
ycb data/0008/002851-color.png data/0008/002851-label.png
ycb data/0008/002881-color.png data/0008/002881-label.png
ycb data/0008/002911-color.png data/0008/002911-label.png
ycb data/0008/002941-color.png data/0008/002941-label.png
ycb data/0008/002971-color.png data/0008/002971-label.png
ycb data/0010/000001-color.png data/0010/000001-label.png
ycb data/0010/000031-color.png data/0010/000031-label.png
ycb data/0010/000061-color.png data/0010/000061-label.png
ycb data/0010/000091-color.png data/0010/000091-label.png
ycb data/0010/000121-color.png data/0010/000121-label.png
ycb data/0010/000151-color.png data/0010/000151-label.png
ycb data/0010/000181-color.png data/0010/000181-label.png
ycb data/0010/000211-color.png data/0010/000211-label.png
ycb data/0010/000241-color.png data/0010/000241-label.png
ycb data/0010/000271-color.png data/0010/000271-label.png
ycb data/0010/000301-color.png data/0010/000301-label.png
ycb data/0010/000331-color.png data/0010/000331-label.png
ycb data/0010/000361-color.png data/0010/000361-label.png
ycb data/0010/000391-color.png data/0010/000391-label.png
ycb data/0010/000421-color.png data/0010/000421-label.png
ycb data/0010/000451-color.png data/0010/000451-label.png
ycb data/0010/000481-color.png data/0010/000481-label.png
ycb data/0010/000511-color.png data/0010/000511-label.png
ycb data/0010/000541-color.png data/0010/000541-label.png
ycb data/0010/000571-color.png data/0010/000571-label.png
ycb data/0010/000601-color.png data/0010/000601-label.png
ycb data/0010/000631-color.png data/0010/000631-label.png
ycb data/0010/000661-color.png data/0010/000661-label.png
ycb data/0010/000691-color.png data/0010/000691-label.png
ycb data/0010/000721-color.png data/0010/000721-label.png
ycb data/0010/000751-color.png data/0010/000751-label.png
ycb data/0010/000781-color.png data/0010/000781-label.png
ycb data/0010/000811-color.png data/0010/000811-label.png
ycb data/0010/000841-color.png data/0010/000841-label.png
ycb data/0010/000871-color.png data/0010/000871-label.png
ycb data/0010/000901-color.png data/0010/000901-label.png
ycb data/0010/000931-color.png data/0010/000931-label.png
ycb data/0010/000961-color.png data/0010/000961-label.png
ycb data/0010/000991-color.png data/0010/000991-label.png
ycb data/0010/001021-color.png data/0010/001021-label.png
ycb data/0010/001051-color.png data/0010/001051-label.png
ycb data/0010/001081-color.png data/0010/001081-label.png
ycb data/0010/001111-color.png data/0010/001111-label.png
ycb data/0010/001141-color.png data/0010/001141-label.png
ycb data/0010/001171-color.png data/0010/001171-label.png
ycb data/0010/001201-color.png data/0010/001201-label.png
ycb data/0010/001231-color.png data/0010/001231-label.png
ycb data/0010/001261-color.png data/0010/001261-label.png
ycb data/0010/001291-color.png data/0010/001291-label.png
ycb data/0010/001321-color.png data/0010/001321-label.png
ycb data/0010/001351-color.png data/0010/001351-label.png
ycb data/0010/001381-color.png data/0010/001381-label.png
ycb data/0010/001411-color.png data/0010/001411-label.png
ycb data/0010/001441-color.png data/0010/001441-label.png
ycb data/0010/001471-color.png data/0010/001471-label.png
ycb data/0010/001501-color.png data/0010/001501-label.png
ycb data/0010/001531-color.png data/0010/001531-label.png
ycb data/0010/001561-color.png data/0010/001561-label.png
ycb data/0010/001591-color.png data/0010/001591-label.png
ycb data/0010/001621-color.png data/0010/001621-label.png
ycb data/0010/001651-color.png data/0010/001651-label.png
ycb data/0010/001681-color.png data/0010/001681-label.png
ycb data/0010/001711-color.png data/0010/001711-label.png
ycb data/0010/001741-color.png data/0010/001741-label.png
ycb data/0010/001771-color.png data/0010/001771-label.png
ycb data/0010/001801-color.png data/0010/001801-label.png
ycb data/0010/001831-color.png data/0010/001831-label.png
ycb data/0010/001861-color.png data/0010/001861-label.png
ycb data/0010/001891-color.png data/0010/001891-label.png
ycb data/0011/000001-color.png data/0011/000001-label.png
ycb data/0011/000031-color.png data/0011/000031-label.png
ycb data/0011/000061-color.png data/0011/000061-label.png
ycb data/0011/000091-color.png data/0011/000091-label.png
ycb data/0011/000121-color.png data/0011/000121-label.png
ycb data/0011/000151-color.png data/0011/000151-label.png
ycb data/0011/000181-color.png data/0011/000181-label.png
ycb data/0011/000211-color.png data/0011/000211-label.png
ycb data/0011/000241-color.png data/0011/000241-label.png
ycb data/0011/000271-color.png data/0011/000271-label.png
ycb data/0011/000301-color.png data/0011/000301-label.png
ycb data/0011/000331-color.png data/0011/000331-label.png
ycb data/0011/000361-color.png data/0011/000361-label.png
ycb data/0011/000391-color.png data/0011/000391-label.png
ycb data/0011/000421-color.png data/0011/000421-label.png
ycb data/0011/000451-color.png data/0011/000451-label.png
ycb data/0011/000481-color.png data/0011/000481-label.png
ycb data/0011/000511-color.png data/0011/000511-label.png
ycb data/0011/000541-color.png data/0011/000541-label.png
ycb data/0011/000571-color.png data/0011/000571-label.png
ycb data/0011/000601-color.png data/0011/000601-label.png
ycb data/0011/000631-color.png data/0011/000631-label.png
ycb data/0011/000661-color.png data/0011/000661-label.png
ycb data/0011/000691-color.png data/0011/000691-label.png
ycb data/0011/000721-color.png data/0011/000721-label.png
ycb data/0011/000751-color.png data/0011/000751-label.png
ycb data/0011/000781-color.png data/0011/000781-label.png
ycb data/0011/000811-color.png data/0011/000811-label.png
ycb data/0011/000841-color.png data/0011/000841-label.png
ycb data/0011/000871-color.png data/0011/000871-label.png
ycb data/0011/000901-color.png data/0011/000901-label.png
ycb data/0011/000931-color.png data/0011/000931-label.png
ycb data/0011/000961-color.png data/0011/000961-label.png
ycb data/0011/000991-color.png data/0011/000991-label.png
ycb data/0011/001021-color.png data/0011/001021-label.png
ycb data/0011/001051-color.png data/0011/001051-label.png
ycb data/0011/001081-color.png data/0011/001081-label.png
ycb data/0013/000001-color.png data/0013/000001-label.png
ycb data/0013/000031-color.png data/0013/000031-label.png
ycb data/0013/000061-color.png data/0013/000061-label.png
ycb data/0013/000091-color.png data/0013/000091-label.png
ycb data/0013/000121-color.png data/0013/000121-label.png
ycb data/0013/000151-color.png data/0013/000151-label.png
ycb data/0013/000181-color.png data/0013/000181-label.png
ycb data/0013/000211-color.png data/0013/000211-label.png
ycb data/0013/000241-color.png data/0013/000241-label.png
